Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.045043372,18,300,250,0.002,,,
0.045048598,8,200,300,0.004,,,
0.04505343,18,350,100,0.0001,,,
0.045054693,20,400,150,0.0004,,,
0.045054819,10,400,80,0.02,,,
0.04507003,2,100,250,0.02,,,
0.045075666,12,400,300,0.0001,,,
0.045076046,12,25,10,0.004,,,
0.045079954,18,100,200,0.004,,,
0.045080207,8,200,25,0.04,,,
0.045091722,6,25,80,0.01,,,
0.045094237,12,300,80,0.0002,,,
0.045096975,2,350,50,0.001,,,
0.045106553,16,300,1,0.0002,,,
0.045118053,8,150,200,0.001,,,
0.045125391,12,250,25,0.002,,,
0.045131419,6,150,80,0.0001,,,
0.045133229,12,25,10,0.001,,,
0.045136016,8,350,80,0.004,,,
0.04514413,8,100,10,0.0001,,,
0.045156427,20,350,200,0.004,,,
0.045157541,20,250,150,0.001,,,
0.045158159,12,25,1,0.01,,,
0.045166183,12,100,50,0.1,,,
0.045166578,18,25,100,0.1,,,
0.045206562,18,200,200,0.002,,,
0.045216538,16,50,250,0.002,,,
0.04521985,16,400,10,0.0002,,,
0.045224164,6,10,1,0.001,,,
0.045225702,6,300,150,0.0001,,,
0.045229174,18,400,80,0.0001,,,
0.045237537,20,200,200,0.0004,,,
0.045246363,10,100,150,0.004,,,
0.045250546,14,300,100,0.004,,,
0.045253191,6,200,100,0.001,,,
0.045253668,20,300,300,0.0001,,,
0.045256808,6,400,250,0.04,,,
0.045259681,6,300,250,0.0004,,,
0.045266569,10,250,50,0.001,,,
0.045277491,6,250,25,0.0002,,,
0.045283072,20,250,150,0.002,,,
0.045285325,8,200,150,0.0001,,,
0.04529484,18,350,150,0.001,,,
0.045297734,6,100,50,0.0002,,,
0.045298539,16,400,300,0.0002,,,
0.045303322,14,150,10,0.02,,,
0.045312028,10,400,50,0.002,,,
0.045314729,18,150,25,0.0001,,,
0.045316704,12,300,100,0.0004,,,
0.045318551,18,100,10,0.0004,,,
0.04532608,4,10,100,0.01,,,
0.045334511,14,300,150,0.01,,,
0.045336619,4,300,150,0.0004,,,
0.045339812,8,250,200,0.004,,,
0.045352854,4,25,50,0.0004,,,
0.045355331,12,400,300,0.01,,,
0.045361586,16,25,300,0.01,,,
0.045372069,8,350,150,0.002,,,
0.045376197,10,10,150,0.001,,,
0.045376308,10,400,25,0.0004,,,
0.045379989,8,100,150,0.002,,,
0.045381233,18,50,50,0.01,,,
0.045382492,10,200,10,0.0001,,,
0.045383055,16,300,50,0.0001,,,
0.045394775,6,100,10,0.0002,,,
0.0453953,4,350,300,0.002,,,
0.045395683,16,400,25,0.04,,,
0.045403913,18,300,1,0.0001,,,
0.045406818,12,200,150,0.0004,,,
0.045409091,12,300,250,0.01,,,
0.045412775,16,150,150,0.001,,,
0.045417495,12,100,250,0.0002,,,
0.045429155,14,400,150,0.004,,,
0.045432396,16,300,10,0.02,,,
0.045443725,10,200,25,0.0001,,,
0.045447297,14,250,200,0.002,,,
0.045452971,14,50,10,0.04,,,
0.045459241,12,25,80,0.02,,,
0.04546243,20,300,10,0.04,,,
0.045466229,14,350,100,0.0002,,,
0.045466654,4,150,250,0.002,,,
0.045471206,4,25,25,0.002,,,
0.045471687,8,300,25,0.001,,,
0.045478053,20,200,100,0.0004,,,
0.045478761,4,350,150,0.001,,,
0.04548189,8,10,100,0.001,,,
0.045482229,18,50,1,0.0002,,,
0.045486245,20,350,80,0.0001,,,
0.045505054,6,300,1,0.0004,,,
0.045507289,14,25,250,0.002,,,
0.045509491,6,350,250,0.002,,,
0.045512907,20,200,1,0.0001,,,
0.045533802,10,400,300,0.0002,,,
0.045539558,8,300,200,0.1,,,
0.045541182,12,400,300,0.0004,,,
0.045552757,8,350,80,0.0004,,,
0.045554474,8,250,300,0.002,,,
0.045559317,8,50,80,0.002,,,
0.045560144,8,150,150,0.004,,,
0.045561008,18,50,250,0.01,,,
0.045562889,6,25,1,0.01,,,
0.045563836,18,200,25,0.002,,,
0.045564815,8,50,150,0.004,,,
0.04556527,12,25,10,0.0001,,,
0.045567188,6,10,10,0.04,,,
0.045575049,12,100,80,0.0001,,,
0.045578882,8,100,10,0.1,,,
0.045582443,10,250,250,0.04,,,
0.045582555,14,150,25,0.004,,,
0.045589019,18,250,50,0.002,,,
0.045592021,20,250,300,0.02,,,
0.045594968,12,400,1,0.04,,,
0.045601327,2,400,100,0.001,,,
0.045601368,14,300,300,0.001,,,
0.045609392,8,350,80,0.001,,,
0.045619868,14,50,10,0.001,,,
0.04562157,4,50,10,0.1,,,
0.045625381,4,10,250,0.04,,,
0.045629594,8,150,50,0.0001,,,
0.045632444,8,10,25,0.01,,,
0.045634072,20,300,80,0.0001,,,
0.045641512,6,50,150,0.01,,,
0.045647874,10,50,250,0.1,,,
0.04564818,6,100,300,0.001,,,
0.045656297,6,250,200,0.002,,,
0.045657575,2,250,25,0.01,,,
0.045661371,10,100,100,0.02,,,
0.04566158,6,100,100,0.001,,,
0.045664527,10,25,80,0.01,,,
0.045678549,8,10,250,0.02,,,
0.045684397,16,150,300,0.04,,,
0.045690425,4,100,10,0.0002,,,
0.045694191,18,50,150,0.02,,,
0.045695979,12,100,300,0.002,,,
0.045700919,18,400,50,0.002,,,
0.045706827,12,350,80,0.0004,,,
0.045725457,18,25,10,0.02,,,
0.045725673,4,350,50,0.04,,,
0.045727093,10,200,100,0.0004,,,
0.045727864,12,25,250,0.04,,,
0.045731913,10,50,150,0.001,,,
0.045734875,12,350,50,0.0001,,,
0.045736406,2,400,25,0.0004,,,
0.045740075,18,100,250,0.002,,,
0.04574433,20,250,200,0.0004,,,
0.045752157,4,400,50,0.04,,,
0.045755021,4,350,250,0.0004,,,
0.045774095,20,300,100,0.04,,,
0.045778856,20,100,150,0.001,,,
0.045787465,16,150,150,0.0002,,,
0.045792636,4,300,250,0.004,,,
0.045798197,4,150,250,0.001,,,
0.045808103,14,300,250,0.0004,,,
0.045810342,2,300,80,0.1,,,
0.045815669,6,150,250,0.01,,,
0.045823041,12,10,150,0.01,,,
0.045825709,12,150,200,0.001,,,
0.045825802,16,50,25,0.0004,,,
0.045826938,18,350,1,0.0004,,,
0.045831088,8,400,100,0.0002,,,
0.045846961,14,350,300,0.01,,,
0.045847885,14,25,25,0.002,,,
0.045855951,20,400,250,0.0004,,,
0.045856811,8,100,200,0.002,,,
0.04586038,14,250,80,0.0004,,,
0.04586326,8,150,80,0.002,,,
0.045869403,6,250,250,0.04,,,
0.045870863,20,250,1,0.0002,,,
0.045876712,2,350,300,0.002,,,
0.045889042,8,250,100,0.004,,,
0.045894291,16,350,1,0.002,,,
0.045897689,18,100,50,0.004,,,
0.045897767,12,100,100,0.004,,,
0.045898594,4,350,150,0.0002,,,
0.045898706,4,350,200,0.01,,,
0.045899164,8,50,100,0.1,,,
0.045905128,16,250,300,0.0004,,,
0.045906503,10,400,10,0.01,,,
0.045912437,2,250,150,0.001,,,
0.045914944,16,100,50,0.01,,,
0.045921404,10,200,150,0.002,,,
0.045949589,6,250,50,0.02,,,
0.045952342,14,250,25,0.0001,,,
0.045952611,18,100,150,0.0004,,,
0.045952868,10,50,150,0.04,,,
0.045973964,16,250,200,0.0004,,,
0.045974962,2,300,250,0.002,,,
0.045978479,8,100,25,0.0001,,,
0.045985363,18,300,50,0.0001,,,
0.045990206,10,200,10,0.0004,,,
0.045997441,8,50,10,0.04,,,
0.046001151,18,200,200,0.004,,,
0.046005078,8,10,200,0.02,,,
0.046006732,18,400,1,0.002,,,
0.04601096,16,350,200,0.1,,,
0.046014767,20,10,50,0.01,,,
0.04601844,10,50,80,0.1,,,
0.046039652,16,10,10,0.04,,,
0.046047729,20,150,80,0.002,,,
0.046055194,12,300,250,0.0004,,,
0.046060897,16,100,250,0.04,,,
0.046067383,20,250,50,0.0001,,,
0.046068721,20,50,200,0.02,,,
0.046073444,6,350,250,0.0004,,,
0.046073534,8,200,250,0.001,,,
0.046076313,6,25,1,0.0001,,,
0.04607765,4,350,50,0.002,,,
0.046077989,16,300,80,0.02,,,
0.046079777,20,150,50,0.0002,,,
0.046087097,16,100,300,0.002,,,
0.046089884,20,400,10,0.02,,,
0.046090759,6,25,250,0.04,,,
0.046091221,12,150,300,0.1,,,
0.046092547,20,200,250,0.04,,,
0.046092913,8,150,50,0.02,,,
0.046093673,20,350,50,0.0002,,,
0.046097297,20,300,200,0.0002,,,
0.046100173,20,250,250,0.001,,,
0.0461029,10,200,1,0.0004,,,
0.046103772,8,100,150,0.001,,,
0.046110578,10,50,50,0.001,,,
0.046112768,16,50,10,0.001,,,
0.046112854,18,100,100,0.01,,,
0.04611294,8,400,80,0.0001,,,
0.046113167,14,150,25,0.0002,,,
0.046118192,18,10,100,0.02,,,
0.046122212,18,200,80,0.0002,,,
0.046123248,14,100,300,0.004,,,
0.046124052,4,10,10,0.04,,,
0.046124496,8,300,50,0.0004,,,
0.046126794,20,350,25,0.0001,,,
0.046131633,20,150,100,0.0004,,,
0.046137281,12,200,100,0.0004,,,
0.046138443,18,250,200,0.0004,,,
0.046140842,20,50,25,0.0004,,,
0.046141032,14,50,80,0.01,,,
0.046145916,16,400,250,0.001,,,
0.046146259,8,350,250,0.0001,,,
0.046158746,18,150,250,0.0004,,,
0.046160351,4,10,50,0.04,,,
0.046167195,4,200,1,0.0001,,,
0.046167783,8,50,100,0.04,,,
0.046173085,14,100,250,0.002,,,
0.046182297,16,150,300,0.02,,,
0.046185259,14,100,300,0.002,,,
0.04618597,16,200,80,0.01,,,
0.046189893,16,100,25,0.002,,,
0.046191581,18,200,150,0.1,,,
0.046201386,8,200,10,0.0004,,,
0.046201605,2,200,150,0.002,,,
0.046202853,18,350,200,0.0002,,,
0.046205163,18,200,100,0.0002,,,
0.046211917,8,200,50,0.01,,,
0.046215404,4,400,150,0.001,,,
0.046219073,16,400,150,0.0002,,,
0.046222419,10,250,100,0.04,,,
0.046230871,18,25,1,0.0002,,,
0.046231177,16,250,150,0.0004,,,
0.046234772,12,100,250,0.001,,,
0.046241172,4,150,80,0.02,,,
0.04624277,6,100,25,0.001,,,
0.046246491,14,400,1,0.001,,,
0.046253048,14,200,50,0.0002,,,
0.046255484,20,25,1,0.0002,,,
0.046257995,2,50,150,0.04,,,
0.046262313,18,50,250,0.002,,,
0.046264153,4,100,300,0.001,,,
0.046269801,14,300,300,0.004,,,
0.046270877,18,400,200,0.0004,,,
0.046280492,14,200,1,0.0004,,,
0.04628678,12,350,80,0.001,,,
0.046289831,18,400,50,0.0004,,,
0.046291355,18,10,10,0.001,,,
0.046293687,16,250,80,0.0002,,,
0.046305839,4,10,150,0.04,,,
0.046307269,12,25,25,0.02,,,
0.046310432,18,250,200,0.001,,,
0.046310857,10,250,50,0.002,,,
0.046314802,16,200,10,0.001,,,
0.046316773,6,250,150,0.04,,,
0.046318181,12,200,1,0.0001,,,
0.046318568,12,400,250,0.0002,,,
0.046321236,14,100,25,0.0004,,,
0.046332449,12,350,1,0.001,,,
0.046334025,4,350,150,0.0004,,,
0.04633674,18,250,50,0.0001,,,
0.046339747,16,300,100,0.002,,,
0.046340972,4,50,25,0.004,,,
0.046341587,20,250,25,0.0002,,,
0.046346284,4,50,50,0.002,,,
0.046349987,10,25,300,0.02,,,
0.046350971,12,400,80,0.0004,,,
0.046351209,12,100,25,0.0001,,,
0.04635299,16,100,150,0.001,,,
0.046353407,8,10,10,0.004,,,
0.046360791,10,100,100,0.0004,,,
0.046363499,12,350,100,0.001,,,
0.046371326,14,100,80,0.004,,,
0.046373855,20,50,250,0.002,,,
0.046375375,2,200,250,0.02,,,
0.046375588,18,150,250,0.001,,,
0.046377748,16,300,25,0.0004,,,
0.046381142,16,50,80,0.01,,,
0.046384655,14,25,25,0.0002,,,
0.0463866,12,350,150,0.004,,,
0.046390645,10,10,10,0.001,,,
0.046392251,16,200,1,0.0004,,,
0.046395261,8,250,100,0.0001,,,
0.046396859,12,100,1,0.0002,,,
0.046418339,4,150,25,0.0004,,,
0.046419308,2,10,80,0.04,,,
0.04642899,14,50,80,0.001,,,
0.046434987,16,300,200,0.0001,,,
0.046437033,14,150,150,0.001,,,
0.046437409,20,250,200,0.0002,,,
0.046441149,18,300,250,0.004,,,
0.046446543,2,300,150,0.004,,,
0.046458635,6,200,250,0.004,,,
0.046461076,8,50,50,0.001,,,
0.04646349,8,100,250,0.002,,,
0.046472922,4,250,50,0.0002,,,
0.046473093,20,10,100,0.01,,,
0.046476383,20,250,250,0.0004,,,
0.046480291,16,300,200,0.0004,,,
0.046486024,16,10,100,0.1,,,
0.046486385,6,10,80,0.004,,,
0.04649359,8,100,200,0.001,,,
0.046502046,20,300,250,0.004,,,
0.046506189,10,150,300,0.0001,,,
0.046507087,6,100,100,0.02,,,
0.046510424,16,400,50,0.01,,,
0.046514302,4,400,100,0.02,,,
0.046514597,10,50,50,0.0002,,,
0.046515316,4,50,250,0.004,,,
0.04651536,20,50,250,0.0004,,,
0.046527736,20,25,200,0.02,,,
0.046530243,16,250,250,0.1,,,
0.046533421,12,50,1,0.02,,,
0.046544932,18,300,100,0.002,,,
0.046546075,8,150,1,0.0002,,,
0.046547774,18,400,150,0.001,,,
0.046549059,6,350,150,0.0002,,,
0.04655182,6,250,200,0.001,,,
0.046558067,10,50,80,0.001,,,
0.04655946,14,25,50,0.0002,,,
0.046562403,14,100,25,0.0002,,,
0.046566442,14,300,200,0.0004,,,
0.046577837,16,350,50,0.0004,,,
0.046586063,12,150,80,0.0004,,,
0.046590827,16,150,200,0.01,,,
0.046592809,20,150,300,0.1,,,
0.046596199,16,25,1,0.0001,,,
0.046604808,14,10,1,0.0002,,,
0.046608903,18,150,1,0.002,,,
0.046611201,14,50,300,0.004,,,
0.046616055,10,100,300,0.002,,,
0.046620637,16,25,50,0.001,,,
0.046623424,18,300,100,0.0002,,,
0.046627492,18,250,200,0.0002,,,
0.046629641,6,250,10,0.0001,,,
0.046638072,10,150,100,0.0004,,,
0.046641238,10,50,250,0.004,,,
0.046642385,16,300,10,0.0001,,,
0.046660498,10,25,250,0.001,,,
0.04666454,14,200,100,0.001,,,
0.04666467,6,350,200,0.0004,,,
0.046668485,10,25,50,0.002,,,
0.046678245,20,25,250,0.01,,,
0.046684347,16,10,200,0.01,,,
0.046691097,8,300,100,0.004,,,
0.04669641,16,50,1,0.0002,,,
0.046698019,12,25,100,0.002,,,
0.046705492,4,10,200,0.1,,,
0.0467069,6,400,100,0.0002,,,
0.04671599,12,100,200,0.001,,,
0.046716657,18,400,25,0.001,,,
0.046724185,2,200,100,0.0004,,,
0.046727329,8,10,200,0.01,,,
0.046727926,4,10,1,0.01,,,
0.046739727,4,100,1,0.0002,,,
0.046742581,20,400,150,0.0001,,,
0.046743955,14,10,200,0.04,,,
0.046745308,4,250,50,0.0001,,,
0.046761442,8,200,200,0.001,,,
0.046765443,20,150,100,0.001,,,
0.046765964,10,300,25,0.0002,,,
0.046773672,4,150,80,0.001,,,
0.046773907,14,25,200,0.1,,,
0.046776794,16,300,100,0.04,,,
0.046776846,6,300,80,0.0004,,,
0.04678103,18,25,10,0.001,,,
0.046786226,2,350,25,0.04,,,
0.04678791,6,250,100,0.0004,,,
0.04679247,14,150,10,0.001,,,
0.046796441,16,400,200,0.002,,,
0.046816718,20,100,80,0.004,,,
0.046818834,12,25,200,0.004,,,
0.046821345,18,25,80,0.004,,,
0.046826445,8,300,10,0.1,,,
0.046829209,12,250,100,0.0001,,,
0.04683309,10,250,50,0.0001,,,
0.046839647,8,400,1,0.0001,,,
0.046842396,20,150,1,0.1,,,
0.046843663,10,400,25,0.0002,,,
0.046844881,16,300,50,0.002,,,
0.046850774,10,300,80,0.001,,,
0.046852626,12,50,300,0.01,,,
0.046853919,20,400,250,0.0002,,,
0.046858158,6,350,10,0.02,,,
0.046861127,18,10,50,0.004,,,
0.046866026,20,50,100,0.002,,,
0.046869714,16,150,1,0.0001,,,
0.04687015,6,250,80,0.0002,,,
0.046873845,16,10,80,0.004,,,
0.046877258,20,200,50,0.0004,,,
0.046883445,6,250,150,0.002,,,
0.046886094,18,200,200,0.0004,,,
0.046889517,18,350,100,0.0002,,,
0.04689046,14,50,150,0.001,,,
0.046894174,16,100,100,0.1,,,
0.046908014,10,50,100,0.002,,,
0.046913341,18,350,200,0.1,,,
0.046920206,2,25,25,0.04,,,
0.046927199,10,25,150,0.004,,,
0.046928518,4,100,250,0.0004,,,
0.046928931,4,10,250,0.1,,,
0.046935629,12,25,10,0.002,,,
0.046936888,10,50,50,0.02,,,
0.046936944,10,150,10,0.04,,,
0.046937525,12,400,150,0.0004,,,
0.046940491,18,25,25,0.0004,,,
0.046949659,8,400,250,0.1,,,
0.046950184,10,50,50,0.1,,,
0.046956331,4,100,250,0.1,,,
0.046957564,14,400,50,0.001,,,
0.046961848,2,100,80,0.1,,,
0.046973843,6,50,50,0.02,,,
0.04697483,6,400,150,0.001,,,
0.046981696,10,100,1,0.001,,,
0.046982143,4,100,100,0.1,,,
0.046984553,8,400,300,0.001,,,
0.046988048,6,100,100,0.1,,,
0.046993677,4,250,25,0.0002,,,
0.046995901,4,150,10,0.0004,,,
0.046998914,20,350,200,0.0004,,,
0.047001276,10,400,250,0.01,,,
0.047001928,10,100,10,0.0004,,,
0.047004879,14,300,300,0.02,,,
0.04700835,8,25,150,0.01,,,
0.047008913,12,50,300,0.001,,,
0.047010586,14,25,1,0.0004,,,
0.047012731,12,350,100,0.002,,,
0.047014203,20,400,10,0.1,,,
0.047017418,12,25,80,0.002,,,
0.047018461,14,50,80,0.02,,,
0.047022656,16,100,200,0.001,,,
0.047026467,2,400,100,0.0004,,,
0.047033228,10,400,1,0.0002,,,
0.047039978,10,10,100,0.02,,,
0.047040794,20,100,200,0.001,,,
0.047060892,8,400,200,0.004,,,
0.047064595,14,100,250,0.001,,,
0.047065381,12,200,200,0.0004,,,
0.04707443,8,100,50,0.04,,,
0.047076199,8,50,100,0.001,,,
0.047077045,14,10,100,0.004,,,
0.047085062,12,25,50,0.04,,,
0.047086272,10,50,300,0.04,,,
0.047093615,4,50,200,0.004,,,
0.047097359,20,300,1,0.02,,,
0.047101337,6,400,100,0.0004,,,
0.047105171,10,250,25,0.0004,,,
0.047105469,12,150,250,0.002,,,
0.047106929,20,400,150,0.04,,,
0.047111116,12,350,80,0.0002,,,
0.04711166,10,200,250,0.04,,,
0.04712205,8,400,250,0.002,,,
0.047130093,20,150,10,0.0001,,,
0.047134157,10,350,300,0.0004,,,
0.047138415,6,300,10,0.0001,,,
0.047142044,14,100,25,0.002,,,
0.047145672,20,150,80,0.004,,,
0.047147546,14,350,250,0.001,,,
0.047151316,18,100,25,0.0004,,,
0.047164574,16,150,300,0.004,,,
0.047164712,14,10,25,0.04,,,
0.047170073,16,350,1,0.02,,,
0.047172502,10,25,50,0.0004,,,
0.047173835,8,100,10,0.01,,,
0.047179874,14,300,250,0.002,,,
0.047184952,14,250,300,0.004,,,
0.047186427,16,25,300,0.0004,,,
0.047192782,16,150,80,0.0002,,,
0.047199346,10,150,300,0.002,,,
0.04720204,14,150,100,0.0002,,,
0.047203638,18,300,300,0.02,,,
0.047204956,4,100,200,0.004,,,
0.047207214,2,200,250,0.001,,,
0.047209792,20,50,250,0.01,,,
0.047214258,20,400,100,0.0004,,,
0.047217764,10,25,10,0.01,,,
0.047218133,6,25,250,0.1,,,
0.047220219,10,150,25,0.0001,,,
0.04722134,14,300,200,0.0002,,,
0.047228273,14,150,200,0.004,,,
0.047229134,8,25,200,0.004,,,
0.047229525,14,50,250,0.002,,,
0.047234729,6,50,80,0.001,,,
0.047237929,16,200,1,0.0001,,,
0.047239736,10,300,300,0.04,,,
0.047243156,2,10,50,0.02,,,
0.047247004,14,10,50,0.01,,,
0.047248382,16,350,100,0.0004,,,
0.047250409,4,350,25,0.0002,,,
0.047253419,12,25,25,0.001,,,
0.04725669,14,150,200,0.001,,,
0.047258697,2,10,10,0.02,,,
0.047261037,14,350,10,0.04,,,
0.04726531,6,50,1,0.001,,,
0.047268305,20,300,80,0.01,,,
0.047270805,6,300,150,0.0002,,,
0.047270834,20,400,200,0.1,,,
0.047279429,14,200,1,0.0001,,,
0.047282677,20,250,80,0.0002,,,
0.047282882,20,300,50,0.04,,,
0.047287468,14,250,25,0.001,,,
0.04729164,4,25,150,0.04,,,
0.047297638,16,250,10,0.001,,,
0.047298618,6,25,100,0.0002,,,
0.047298741,12,25,100,0.004,,,
0.047304463,8,250,80,0.002,,,
0.047305517,14,50,100,0.0004,,,
0.047310811,20,300,100,0.001,,,
0.047312785,8,350,10,0.0001,,,
0.047317192,14,50,100,0.001,,,
0.047323115,18,25,80,0.1,,,
0.047324728,18,100,300,0.02,,,
0.047326632,4,100,10,0.04,,,
0.047326997,10,50,80,0.0001,,,
0.047330249,20,50,50,0.01,,,
0.047331605,20,400,10,0.0001,,,
0.047337048,18,300,80,0.001,,,
0.04733789,18,25,100,0.004,,,
0.047342066,4,250,25,0.0001,,,
0.047352288,2,350,80,0.002,,,
0.047356892,18,25,80,0.002,,,
0.047357284,18,100,10,0.0001,,,
0.047359858,10,200,10,0.001,,,
0.047364637,18,50,100,0.04,,,
0.047368005,20,150,100,0.1,,,
0.047369134,16,50,250,0.02,,,
0.047373414,14,200,80,0.02,,,
0.047379043,20,250,80,0.0004,,,
0.047379319,4,250,150,0.004,,,
0.047388546,8,100,150,0.02,,,
0.04738893,20,400,200,0.0002,,,
0.047395989,8,300,25,0.04,,,
0.047399208,20,25,100,0.1,,,
0.047405325,20,25,80,0.002,,,
0.047408067,20,25,25,0.01,,,
0.047412273,20,100,300,0.001,,,
0.047417089,18,100,200,0.0002,,,
0.047420837,18,10,100,0.0004,,,
0.047428962,14,250,250,0.01,,,
0.047429912,18,50,150,0.01,,,
0.047430396,6,350,10,0.0002,,,
0.04743275,12,50,150,0.004,,,
0.047436446,4,50,250,0.1,,,
0.047441095,20,25,1,0.002,,,
0.047441103,4,100,100,0.0002,,,
0.047443647,2,350,50,0.0002,,,
0.047453199,8,350,80,0.1,,,
0.047453433,6,50,50,0.04,,,
0.047467649,6,10,10,0.0002,,,
0.04747818,16,400,25,0.0002,,,
0.047479104,8,50,300,0.004,,,
0.047489606,8,200,1,0.0002,,,
0.047492806,2,250,100,0.004,,,
0.047493208,16,100,300,0.001,,,
0.047495186,10,10,25,0.0001,,,
0.047497246,10,350,10,0.0002,,,
0.047497742,4,250,300,0.0004,,,
0.047500182,18,150,100,0.0002,,,
0.047500566,18,150,300,0.001,,,
0.047505695,8,150,300,0.04,,,
0.047507387,18,150,1,0.0001,,,
0.047507945,18,200,25,0.0001,,,
0.047508352,14,25,80,0.02,,,
0.047510814,2,50,25,0.004,,,
0.047510993,4,350,250,0.04,,,
0.047520559,18,200,200,0.001,,,
0.047524117,8,100,10,0.002,,,
0.047525503,20,100,250,0.0004,,,
0.047534332,14,150,200,0.0001,,,
0.047536243,14,100,100,0.04,,,
0.047536325,18,100,250,0.1,,,
0.047536835,4,50,150,0.04,,,
0.047539111,2,200,100,0.01,,,
0.047544323,18,100,250,0.004,,,
0.047547493,6,250,200,0.04,,,
0.047551945,16,250,300,0.001,,,
0.047558181,20,10,50,0.04,,,
0.047565103,8,400,300,0.0004,,,
0.04756536,16,250,25,0.001,,,
0.047568537,20,100,50,0.004,,,
0.047577262,8,10,50,0.01,,,
0.047580801,20,350,150,0.0004,,,
0.047585383,14,10,10,0.002,,,
0.04758643,4,300,25,0.004,,,
0.047586855,10,400,250,0.001,,,
0.047588933,18,150,1,0.0002,,,
0.047590442,16,50,150,0.004,,,
0.047592051,18,25,150,0.1,,,
0.047598083,14,100,25,0.04,,,
0.047598638,8,50,200,0.02,,,
0.047601867,12,400,25,0.0002,,,
0.047602229,14,10,25,0.02,,,
0.04760398,16,10,1,0.0004,,,
0.047606125,16,25,10,0.04,,,
0.047606423,18,400,250,0.0004,,,
0.047609903,20,100,300,0.004,,,
0.04761548,6,50,25,0.002,,,
0.047617611,2,350,300,0.004,,,
0.047618479,4,150,25,0.002,,,
0.047619179,2,25,250,0.1,,,
0.047624517,2,300,250,0.001,,,
0.047627803,14,100,200,0.001,,,
0.047629993,10,150,50,0.004,,,
0.04763025,6,100,10,0.1,,,
0.04763262,16,10,300,0.001,,,
0.047634587,16,50,80,0.0001,,,
0.047637798,6,100,200,0.002,,,
0.047637932,8,300,80,0.004,,,
0.047642104,16,150,300,0.001,,,
0.047644451,20,50,25,0.04,,,
0.047647323,16,150,50,0.0004,,,
0.047655076,8,200,80,0.0004,,,
0.047655918,10,100,150,0.04,,,
0.047656313,10,50,200,0.002,,,
0.047659278,8,350,100,0.0002,,,
0.047663216,2,400,80,0.0004,,,
0.047667697,14,100,200,0.0002,,,
0.047672149,4,25,50,0.002,,,
0.047675487,14,10,25,0.1,,,
0.047676854,16,25,150,0.002,,,
0.04768629,18,50,100,0.01,,,
0.04769145,18,150,250,0.0002,,,
0.047695562,14,200,50,0.0001,,,
0.047696646,16,50,300,0.1,,,
0.047697533,6,10,200,0.1,,,
0.047700532,6,300,80,0.004,,,
0.047710851,20,100,150,0.1,,,
0.047711261,8,250,80,0.0004,,,
0.047712099,20,200,200,0.0002,,,
0.047718734,12,400,250,0.0001,,,
0.047731016,18,400,25,0.0001,,,
0.047735281,18,150,50,0.0001,,,
0.047735654,12,200,1,0.001,,,
0.047750469,14,250,80,0.0002,,,
0.047759604,16,350,50,0.002,,,
0.047765609,18,350,80,0.01,,,
0.047771957,18,300,250,0.0001,,,
0.047773995,4,250,100,0.1,,,
0.047782492,14,10,300,0.01,,,
0.047782592,10,25,10,0.02,,,
0.047804315,16,200,25,0.0001,,,
0.047810651,12,300,250,0.002,,,
0.047813296,12,25,25,0.0001,,,
0.047818594,18,200,100,0.0001,,,
0.047821794,14,150,250,0.004,,,
0.047823675,8,200,80,0.0001,,,
0.047825653,18,250,10,0.1,,,
0.047828056,16,10,10,0.0004,,,
0.047832306,16,25,25,0.0001,,,
0.047843948,12,10,300,0.004,,,
0.047849312,14,10,1,0.01,,,
0.047852498,20,300,250,0.0004,,,
0.047853097,14,250,80,0.04,,,
0.047860913,6,10,25,0.002,,,
0.047863562,18,200,50,0.0001,,,
0.047868624,10,300,100,0.002,,,
0.047868691,14,400,50,0.04,,,
0.047868699,18,250,10,0.0001,,,
0.047868975,4,50,100,0.01,,,
0.047873985,4,250,1,0.0002,,,
0.047874656,8,50,100,0.002,,,
0.047876105,8,100,50,0.004,,,
0.047883611,10,300,150,0.1,,,
0.047885042,14,100,200,0.002,,,
0.047891855,10,10,10,0.0002,,,
0.04789364,2,200,100,0.004,,,
0.047902394,4,300,300,0.01,,,
0.047902517,8,25,250,0.02,,,
0.047906108,8,350,250,0.0004,,,
0.047906183,8,10,10,0.01,,,
0.047911137,2,300,300,0.002,,,
0.047911219,14,250,200,0.0004,,,
0.047914211,16,10,80,0.0004,,,
0.047917545,6,50,25,0.04,,,
0.047922663,18,200,250,0.0001,,,
0.047923472,20,250,50,0.001,,,
0.047931984,2,350,10,0.0001,,,
0.047936223,8,350,200,0.0002,,,
0.047943845,10,25,1,0.0001,,,
0.047946434,20,50,10,0.0002,,,
0.047955208,20,50,80,0.001,,,
0.047955945,18,10,80,0.04,,,
0.047956608,4,200,100,0.0001,,,
0.047958016,18,200,250,0.001,,,
0.047958754,12,25,50,0.0004,,,
0.04796651,20,350,25,0.1,,,
0.047967419,10,10,150,0.01,,,
0.04796803,16,250,100,0.002,,,
0.047976445,12,100,10,0.0001,,,
0.047981277,2,100,100,0.1,,,
0.047984082,18,50,10,0.001,,,
0.047989488,6,200,300,0.004,,,
0.047992565,6,250,100,0.04,,,
0.047996327,2,400,10,0.02,,,
0.048000552,10,400,100,0.0001,,,
