Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.06127818301320076,6,350,80,0.01
0.08119039237499237,6,350,80,0.02
0.05950888246297836,6,350,80,0.04
0.049744490534067154,6,350,80,0.1
0.0544736422598362,6,350,100,0.0001
0.050814732909202576,6,350,100,0.0002
0.056361645460128784,6,350,100,0.0004
0.039527032524347305,6,350,100,0.001
0.036983050405979156,6,350,100,0.002
0.03755076602101326,6,350,100,0.004
0.06891480833292007,6,350,100,0.01
0.07506688684225082,6,350,100,0.02
0.06704302877187729,6,350,100,0.04
0.059196487069129944,6,350,100,0.1
0.05984760820865631,6,350,150,0.0001
0.04654905945062637,6,350,150,0.0002
0.04985892027616501,6,350,150,0.0004
0.05305946618318558,6,350,150,0.001
0.03485477715730667,6,350,150,0.002
0.06843993812799454,6,350,150,0.004
0.04245860129594803,6,350,150,0.01
0.1398952305316925,6,350,150,0.02
0.06797784566879272,6,350,150,0.04
0.04242156073451042,6,350,150,0.1
0.1029982790350914,6,350,200,0.0001
0.055129460990428925,6,350,200,0.0002
0.04666467010974884,6,350,200,0.0004
0.03824260085821152,6,350,200,0.001
0.03992345556616783,6,350,200,0.002
0.07797776162624359,6,350,200,0.004
0.10697227716445923,6,350,200,0.01
0.10531439632177353,6,350,200,0.02
0.16441024839878082,6,350,200,0.04
0.03875783830881119,6,350,200,0.1
0.061293549835681915,6,350,250,0.0001
0.05597962439060211,6,350,250,0.0002
0.046073444187641144,6,350,250,0.0004
0.05577155202627182,6,350,250,0.001
0.04550949111580849,6,350,250,0.002
0.029507456347346306,6,350,250,0.004
0.0848059430718422,6,350,250,0.01
0.0653250515460968,6,350,250,0.02
0.04326213523745537,6,350,250,0.04
0.049033571034669876,6,350,250,0.1
0.06977243721485138,6,350,300,0.0001
0.052718207240104675,6,350,300,0.0002
0.05520639568567276,6,350,300,0.0004
0.0380467027425766,6,350,300,0.001
0.04852644354104996,6,350,300,0.002
0.072257399559021,6,350,300,0.004
0.08616172522306442,6,350,300,0.01
0.05021288990974426,6,350,300,0.02
0.06379301100969315,6,350,300,0.04
0.05376756936311722,6,350,300,0.1
0.06534148007631302,6,400,1,0.0001
0.057676710188388824,6,400,1,0.0002
0.0831030085682869,6,400,1,0.0004
0.049657709896564484,6,400,1,0.001
0.07977037131786346,6,400,1,0.002
0.1114608645439148,6,400,1,0.004
0.041977811604738235,6,400,1,0.01
0.0727325975894928,6,400,1,0.02
0.051582563668489456,6,400,1,0.04
0.09468498826026917,6,400,1,0.1
0.03518733009696007,6,400,10,0.0001
0.036423686891794205,6,400,10,0.0002
0.05012454465031624,6,400,10,0.0004
0.052077095955610275,6,400,10,0.001
0.061662256717681885,6,400,10,0.002
0.05450502783060074,6,400,10,0.004
0.07956888526678085,6,400,10,0.01
0.06356321275234222,6,400,10,0.02
0.07199445366859436,6,400,10,0.04
0.0634126290678978,6,400,10,0.1
0.036892473697662354,6,400,25,0.0001
0.059746596962213516,6,400,25,0.0002
0.06398047506809235,6,400,25,0.0004
0.038307074457407,6,400,25,0.001
0.08004526793956757,6,400,25,0.002
0.11015650629997253,6,400,25,0.004
0.08686140179634094,6,400,25,0.01
0.06436903774738312,6,400,25,0.02
0.04354149475693703,6,400,25,0.04
0.05021846294403076,6,400,25,0.1
0.0443052314221859,6,400,50,0.0001
0.062365300953388214,6,400,50,0.0002
0.03470473363995552,6,400,50,0.0004
0.07085020840167999,6,400,50,0.001
0.03704540804028511,6,400,50,0.002
0.039375897496938705,6,400,50,0.004
0.06304620951414108,6,400,50,0.01
0.1015559583902359,6,400,50,0.02
0.04992900416254997,6,400,50,0.04
0.08002756536006927,6,400,50,0.1
0.060026466846466064,6,400,80,0.0001
0.05044104531407356,6,400,80,0.0002
0.05168231949210167,6,400,80,0.0004
0.05532917380332947,6,400,80,0.001
0.06789080053567886,6,400,80,0.002
0.048383355140686035,6,400,80,0.004
0.07228179275989532,6,400,80,0.01
0.06243828684091568,6,400,80,0.02
0.06190933659672737,6,400,80,0.04
0.06231546401977539,6,400,80,0.1
0.05374374985694885,6,400,100,0.0001
0.046706900000572205,6,400,100,0.0002
0.04710133746266365,6,400,100,0.0004
0.06596536934375763,6,400,100,0.001
0.052945949137210846,6,400,100,0.002
0.05889810621738434,6,400,100,0.004
0.058800797909498215,6,400,100,0.01
0.0724484845995903,6,400,100,0.02
0.06155441701412201,6,400,100,0.04
0.0794108435511589,6,400,100,0.1
0.05130923166871071,6,400,150,0.0001
0.04895566403865814,6,400,150,0.0002
0.04930519312620163,6,400,150,0.0004
0.04697483032941818,6,400,150,0.001
0.09727085381746292,6,400,150,0.002
0.041299108415842056,6,400,150,0.004
0.050957776606082916,6,400,150,0.01
0.1042722761631012,6,400,150,0.02
0.06150546669960022,6,400,150,0.04
0.0778501033782959,6,400,150,0.1
0.06250455230474472,6,400,200,0.0001
0.053105294704437256,6,400,200,0.0002
0.04276657477021217,6,400,200,0.0004
0.0387224406003952,6,400,200,0.001
0.06955522298812866,6,400,200,0.002
0.08745672553777695,6,400,200,0.004
0.09419062733650208,6,400,200,0.01
0.08898624032735825,6,400,200,0.02
0.09886697679758072,6,400,200,0.04
0.09056204557418823,6,400,200,0.1
0.16861003637313843,6,400,250,0.0001
0.051767587661743164,6,400,250,0.0002
0.0586603581905365,6,400,250,0.0004
0.05455650016665459,6,400,250,0.001
0.055438362061977386,6,400,250,0.002
0.04313511773943901,6,400,250,0.004
0.06903170794248581,6,400,250,0.01
0.06223899871110916,6,400,250,0.02
0.045256808400154114,6,400,250,0.04
0.05325600504875183,6,400,250,0.1
0.056089699268341064,6,400,300,0.0001
0.057712066918611526,6,400,300,0.0002
0.05894561856985092,6,400,300,0.0004
0.06886281073093414,6,400,300,0.001
0.043026071041822433,6,400,300,0.002
0.03862202167510986,6,400,300,0.004
0.05070909485220909,6,400,300,0.01
0.08092658966779709,6,400,300,0.02
0.037999916821718216,6,400,300,0.04
0.05214347690343857,6,400,300,0.1
0.048466458916664124,8,10,1,0.0001
0.041595209389925,8,10,1,0.0002
0.03555570915341377,8,10,1,0.0004
0.08947081118822098,8,10,1,0.001
0.07412231713533401,8,10,1,0.002
0.07479622215032578,8,10,1,0.004
0.08488992601633072,8,10,1,0.01
0.05216268450021744,8,10,1,0.02
0.06866180896759033,8,10,1,0.04
0.09482254832983017,8,10,1,0.1
0.05575144663453102,8,10,10,0.0001
0.06317984312772751,8,10,10,0.0002
0.060451969504356384,8,10,10,0.0004
0.05399366468191147,8,10,10,0.001
0.05003224313259125,8,10,10,0.002
0.046353407204151154,8,10,10,0.004
0.04790618270635605,8,10,10,0.01
0.07251863926649094,8,10,10,0.02
0.09589660167694092,8,10,10,0.04
0.04887305572628975,8,10,10,0.1
0.36054113507270813,8,10,25,0.0001
0.07304137945175171,8,10,25,0.0002
0.05811828374862671,8,10,25,0.0004
0.04815667122602463,8,10,25,0.001
0.05493398755788803,8,10,25,0.002
0.044756144285202026,8,10,25,0.004
0.04563244432210922,8,10,25,0.01
0.07302072644233704,8,10,25,0.02
0.06022550165653229,8,10,25,0.04
0.04022722691297531,8,10,25,0.1
0.11606062948703766,8,10,50,0.0001
0.082087941467762,8,10,50,0.0002
0.2896171808242798,8,10,50,0.0004
0.061594925820827484,8,10,50,0.001
0.05425335839390755,8,10,50,0.002
0.04934416711330414,8,10,50,0.004
0.04757726192474365,8,10,50,0.01
0.04240775480866432,8,10,50,0.02
0.05164609104394913,8,10,50,0.04
0.07887408137321472,8,10,50,0.1
0.06086740270256996,8,10,80,0.0001
0.2902701199054718,8,10,80,0.0002
0.04942334443330765,8,10,80,0.0004
0.03929618000984192,8,10,80,0.001
0.05341104045510292,8,10,80,0.002
0.0553252175450325,8,10,80,0.004
0.04164586216211319,8,10,80,0.01
0.04852508008480072,8,10,80,0.02
0.056787554174661636,8,10,80,0.04
0.05859491601586342,8,10,80,0.1
0.37636199593544006,8,10,100,0.0001
0.3370394706726074,8,10,100,0.0002
0.06380611658096313,8,10,100,0.0004
0.04548189043998718,8,10,100,0.001
0.06096979230642319,8,10,100,0.002
0.05095118284225464,8,10,100,0.004
0.053213246166706085,8,10,100,0.01
0.0557333342730999,8,10,100,0.02
0.05597519874572754,8,10,100,0.04
0.040682218968868256,8,10,100,0.1
0.18202731013298035,8,10,150,0.0001
0.30869537591934204,8,10,150,0.0002
0.16610485315322876,8,10,150,0.0004
0.1648203730583191,8,10,150,0.001
0.04819625988602638,8,10,150,0.002
0.05474133789539337,8,10,150,0.004
0.05070061609148979,8,10,150,0.01
0.05909465253353119,8,10,150,0.02
0.0442759245634079,8,10,150,0.04
0.04142396152019501,8,10,150,0.1
0.7181713581085205,8,10,200,0.0001
0.1198892742395401,8,10,200,0.0002
0.13626429438591003,8,10,200,0.0004
0.10515907406806946,8,10,200,0.001
0.04398445785045624,8,10,200,0.002
0.0541808120906353,8,10,200,0.004
0.04672732949256897,8,10,200,0.01
0.04600507766008377,8,10,200,0.02
0.05226004868745804,8,10,200,0.04
0.06347472965717316,8,10,200,0.1
0.08830609917640686,8,10,250,0.0001
0.14416152238845825,8,10,250,0.0002
0.5604045391082764,8,10,250,0.0004
0.042587168514728546,8,10,250,0.001
0.056828517466783524,8,10,250,0.002
0.057065896689891815,8,10,250,0.004
0.05078190565109253,8,10,250,0.01
0.04567854851484299,8,10,250,0.02
0.04439088702201843,8,10,250,0.04
0.04904249683022499,8,10,250,0.1
0.17301788926124573,8,10,300,0.0001
0.5660527944564819,8,10,300,0.0002
0.3911398649215698,8,10,300,0.0004
0.09800747781991959,8,10,300,0.001
0.11939769238233566,8,10,300,0.002
0.08743438124656677,8,10,300,0.004
0.05356237664818764,8,10,300,0.01
0.04875805228948593,8,10,300,0.02
0.05116857588291168,8,10,300,0.04
0.058150120079517365,8,10,300,0.1
0.0496046282351017,8,25,1,0.0001
0.050840552896261215,8,25,1,0.0002
0.05074601620435715,8,25,1,0.0004
0.0664827898144722,8,25,1,0.001
0.061505552381277084,8,25,1,0.002
0.04987523332238197,8,25,1,0.004
0.05930089205503464,8,25,1,0.01
0.04244618862867355,8,25,1,0.02
0.06863090395927429,8,25,1,0.04
0.05169364809989929,8,25,1,0.1
0.0506933331489563,8,25,10,0.0001
0.053491611033678055,8,25,10,0.0002
0.057496920228004456,8,25,10,0.0004
0.041820015758275986,8,25,10,0.001
0.052793316543102264,8,25,10,0.002
0.05257862061262131,8,25,10,0.004
0.04084703326225281,8,25,10,0.01
0.059829652309417725,8,25,10,0.02
0.08882119506597519,8,25,10,0.04
0.04904107749462128,8,25,10,0.1
0.05070110782980919,8,25,25,0.0001
0.06681612879037857,8,25,25,0.0002
0.05308528244495392,8,25,25,0.0004
0.03679827228188515,8,25,25,0.001
0.058117788285017014,8,25,25,0.002
0.0644579827785492,8,25,25,0.004
0.05409936606884003,8,25,25,0.01
0.03887510299682617,8,25,25,0.02
0.060181427747011185,8,25,25,0.04
0.06635180115699768,8,25,25,0.1
0.0574907548725605,8,25,50,0.0001
0.06470485031604767,8,25,50,0.0002
0.05562658607959747,8,25,50,0.0004
0.06086095795035362,8,25,50,0.001
0.05641797184944153,8,25,50,0.002
0.04227545112371445,8,25,50,0.004
0.05138212442398071,8,25,50,0.01
0.08559320867061615,8,25,50,0.02
0.05972230061888695,8,25,50,0.04
0.03172393888235092,8,25,50,0.1
0.07162243127822876,8,25,80,0.0001
0.1511070281267166,8,25,80,0.0002
0.05727994441986084,8,25,80,0.0004
0.05364837497472763,8,25,80,0.001
0.04908156394958496,8,25,80,0.002
0.05104352533817291,8,25,80,0.004
0.030698778107762337,8,25,80,0.01
0.07010076195001602,8,25,80,0.02
0.08478179574012756,8,25,80,0.04
0.06532891094684601,8,25,80,0.1
0.09961242228746414,8,25,100,0.0001
0.17622357606887817,8,25,100,0.0002
0.06307043880224228,8,25,100,0.0004
0.05361471325159073,8,25,100,0.001
0.059164028614759445,8,25,100,0.002
0.03845647722482681,8,25,100,0.004
0.04917187988758087,8,25,100,0.01
0.061957284808158875,8,25,100,0.02
0.05342554301023483,8,25,100,0.04
0.08022100478410721,8,25,100,0.1
0.21406182646751404,8,25,150,0.0001
0.04996176064014435,8,25,150,0.0002
0.05771055817604065,8,25,150,0.0004
0.05554055795073509,8,25,150,0.001
0.05015922337770462,8,25,150,0.002
0.040389593690633774,8,25,150,0.004
0.04700835049152374,8,25,150,0.01
0.06601852923631668,8,25,150,0.02
0.04329615458846092,8,25,150,0.04
0.0793156772851944,8,25,150,0.1
0.06371980905532837,8,25,200,0.0001
0.22974279522895813,8,25,200,0.0002
0.059526652097702026,8,25,200,0.0004
0.05739452689886093,8,25,200,0.001
0.06089545786380768,8,25,200,0.002
0.047229133546352386,8,25,200,0.004
0.05977170914411545,8,25,200,0.01
0.043797340244054794,8,25,200,0.02
0.03451606258749962,8,25,200,0.04
0.05134977772831917,8,25,200,0.1
0.3090493083000183,8,25,250,0.0001
0.20534679293632507,8,25,250,0.0002
0.19796156883239746,8,25,250,0.0004
0.11644597351551056,8,25,250,0.001
0.05149449035525322,8,25,250,0.002
0.05462576821446419,8,25,250,0.004
0.053026944398880005,8,25,250,0.01
0.04790251702070236,8,25,250,0.02
0.04310748726129532,8,25,250,0.04
0.032695263624191284,8,25,250,0.1
0.11012955009937286,8,25,300,0.0001
0.08000673353672028,8,25,300,0.0002
0.06920386105775833,8,25,300,0.0004
0.05276453122496605,8,25,300,0.001
0.05488840118050575,8,25,300,0.002
0.058391865342855453,8,25,300,0.004
0.04832052066922188,8,25,300,0.01
0.040078818798065186,8,25,300,0.02
0.05353264883160591,8,25,300,0.04
0.054327212274074554,8,25,300,0.1
0.06304768472909927,8,50,1,0.0001
0.04867864027619362,8,50,1,0.0002
0.037194203585386276,8,50,1,0.0004
0.07904653251171112,8,50,1,0.001
0.056476641446352005,8,50,1,0.002
0.04471369460225105,8,50,1,0.004
0.05984284728765488,8,50,1,0.01
0.044626638293266296,8,50,1,0.02
0.07633525878190994,8,50,1,0.04
0.14074920117855072,8,50,1,0.1
0.05717382952570915,8,50,10,0.0001
0.05515778809785843,8,50,10,0.0002
0.038619264960289,8,50,10,0.0004
0.036914389580488205,8,50,10,0.001
0.059251949191093445,8,50,10,0.002
0.03212437778711319,8,50,10,0.004
0.08188115060329437,8,50,10,0.01
0.07781126350164413,8,50,10,0.02
0.045997440814971924,8,50,10,0.04
0.05161374434828758,8,50,10,0.1
0.05733250454068184,8,50,25,0.0001
0.05620483309030533,8,50,25,0.0002
0.04996941238641739,8,50,25,0.0004
0.05685734003782272,8,50,25,0.001
0.0367157980799675,8,50,25,0.002
0.0644676610827446,8,50,25,0.004
0.05313287302851677,8,50,25,0.01
0.043741241097450256,8,50,25,0.02
0.041648879647254944,8,50,25,0.04
0.049606677144765854,8,50,25,0.1
0.05095352232456207,8,50,50,0.0001
0.0631917268037796,8,50,50,0.0002
0.05415712296962738,8,50,50,0.0004
0.0464610755443573,8,50,50,0.001
0.05903307721018791,8,50,50,0.002
0.03282953426241875,8,50,50,0.004
0.08294260501861572,8,50,50,0.01
0.039511725306510925,8,50,50,0.02
0.03577272593975067,8,50,50,0.04
0.07420481741428375,8,50,50,0.1
0.1324906200170517,8,50,80,0.0001
0.059880733489990234,8,50,80,0.0002
0.03985380753874779,8,50,80,0.0004
0.06481505930423737,8,50,80,0.001
0.045559316873550415,8,50,80,0.002
0.03909744322299957,8,50,80,0.004
0.038241490721702576,8,50,80,0.01
0.039861999452114105,8,50,80,0.02
0.07904617488384247,8,50,80,0.04
0.08962726593017578,8,50,80,0.1
0.18112413585186005,8,50,100,0.0001
0.06275604665279388,8,50,100,0.0002
0.04041200876235962,8,50,100,0.0004
0.04707619920372963,8,50,100,0.001
0.047874655574560165,8,50,100,0.002
0.054851483553647995,8,50,100,0.004
0.06334754824638367,8,50,100,0.01
0.03947792947292328,8,50,100,0.02
0.04616778343915939,8,50,100,0.04
0.0458991639316082,8,50,100,0.1
0.09321765601634979,8,50,150,0.0001
0.13423925638198853,8,50,150,0.0002
0.06234566867351532,8,50,150,0.0004
0.07174783200025558,8,50,150,0.001
0.045006461441516876,8,50,150,0.002
0.045564815402030945,8,50,150,0.004
0.054214779287576675,8,50,150,0.01
0.041986752301454544,8,50,150,0.02
0.05063815787434578,8,50,150,0.04
0.044368110597133636,8,50,150,0.1
0.11955142021179199,8,50,200,0.0001
0.07154404371976852,8,50,200,0.0002
0.05087233707308769,8,50,200,0.0004
0.0501694530248642,8,50,200,0.001
0.04499911144375801,8,50,200,0.002
0.06300158053636551,8,50,200,0.004
0.04194062948226929,8,50,200,0.01
0.04759863764047623,8,50,200,0.02
0.06505928933620453,8,50,200,0.04
0.055676013231277466,8,50,200,0.1
0.34658482670783997,8,50,250,0.0001
0.2502390742301941,8,50,250,0.0002
0.048555754125118256,8,50,250,0.0004
0.05816825106739998,8,50,250,0.001
0.055211275815963745,8,50,250,0.002
0.05303512513637543,8,50,250,0.004
0.05232889577746391,8,50,250,0.01
0.06821317970752716,8,50,250,0.02
0.060453612357378006,8,50,250,0.04
0.054090626537799835,8,50,250,0.1
0.258851557970047,8,50,300,0.0001
0.09093776345252991,8,50,300,0.0002
0.12952789664268494,8,50,300,0.0004
0.07357725501060486,8,50,300,0.001
0.05909194052219391,8,50,300,0.002
0.04747910425066948,8,50,300,0.004
0.04987184703350067,8,50,300,0.01
0.08984072506427765,8,50,300,0.02
0.06795667111873627,8,50,300,0.04
0.08549579977989197,8,50,300,0.1
0.06206364184617996,8,100,1,0.0001
0.0551387295126915,8,100,1,0.0002
0.04938424378633499,8,100,1,0.0004
0.06754018366336823,8,100,1,0.001
0.05699813365936279,8,100,1,0.002
0.07628972083330154,8,100,1,0.004
0.06465090811252594,8,100,1,0.01
0.06937829405069351,8,100,1,0.02
0.07447710633277893,8,100,1,0.04
0.05006760358810425,8,100,1,0.1
0.045144129544496536,8,100,10,0.0001
0.04231036454439163,8,100,10,0.0002
0.04078533500432968,8,100,10,0.0004
0.05632486566901207,8,100,10,0.001
0.047524116933345795,8,100,10,0.002
0.10602869093418121,8,100,10,0.004
0.04717383533716202,8,100,10,0.01
0.04942852258682251,8,100,10,0.02
0.05754879117012024,8,100,10,0.04
0.04557888209819794,8,100,10,0.1
0.04597847908735275,8,100,25,0.0001
0.053789276629686356,8,100,25,0.0002
0.049792878329753876,8,100,25,0.0004
0.07367667555809021,8,100,25,0.001
0.07029306143522263,8,100,25,0.002
0.08830198645591736,8,100,25,0.004
0.050002649426460266,8,100,25,0.01
0.059516437351703644,8,100,25,0.02
0.06788162887096405,8,100,25,0.04
0.0689607709646225,8,100,25,0.1
0.058223970234394073,8,100,50,0.0001
0.051266446709632874,8,100,50,0.0002
0.054195836186409,8,100,50,0.0004
0.03692236170172691,8,100,50,0.001
0.09654521942138672,8,100,50,0.002
0.04787610471248627,8,100,50,0.004
0.055188097059726715,8,100,50,0.01
0.07581853121519089,8,100,50,0.02
0.04707442969083786,8,100,50,0.04
0.09385320544242859,8,100,50,0.1
0.05114055424928665,8,100,80,0.0001
0.06261084973812103,8,100,80,0.0002
0.05420980602502823,8,100,80,0.0004
0.05006507784128189,8,100,80,0.001
0.03724399954080582,8,100,80,0.002
0.07666019350290298,8,100,80,0.004
0.06999935954809189,8,100,80,0.01
0.08912172168493271,8,100,80,0.02
0.07342085242271423,8,100,80,0.04
0.05660700798034668,8,100,80,0.1
0.08677417784929276,8,100,100,0.0001
0.05786333605647087,8,100,100,0.0002
0.05061112716794014,8,100,100,0.0004
0.04217897355556488,8,100,100,0.001
0.05884324386715889,8,100,100,0.002
0.0708083063364029,8,100,100,0.004
0.048081353306770325,8,100,100,0.01
0.08101417869329453,8,100,100,0.02
0.08936119079589844,8,100,100,0.04
0.062192294746637344,8,100,100,0.1
0.05100607872009277,8,100,150,0.0001
0.05621569603681564,8,100,150,0.0002
0.05334901064634323,8,100,150,0.0004
0.04610377177596092,8,100,150,0.001
0.045379988849163055,8,100,150,0.002
0.043073225766420364,8,100,150,0.004
0.053354162722826004,8,100,150,0.01
0.04738854616880417,8,100,150,0.02
0.06568801403045654,8,100,150,0.04
0.07966284453868866,8,100,150,0.1
0.17613884806632996,8,100,200,0.0001
0.06647877395153046,8,100,200,0.0002
0.056429408490657806,8,100,200,0.0004
0.046493589878082275,8,100,200,0.001
0.04585681110620499,8,100,200,0.002
0.05086677893996239,8,100,200,0.004
0.033279743045568466,8,100,200,0.01
0.05037190765142441,8,100,200,0.02
0.06650617718696594,8,100,200,0.04
0.07396792620420456,8,100,200,0.1
0.266929566860199,8,100,250,0.0001
0.05606762692332268,8,100,250,0.0002
0.05166272073984146,8,100,250,0.0004
0.048096198588609695,8,100,250,0.001
0.0464634895324707,8,100,250,0.002
0.03919012472033501,8,100,250,0.004
0.028157135471701622,8,100,250,0.01
0.055897120386362076,8,100,250,0.02
0.05768046900629997,8,100,250,0.04
0.07227542996406555,8,100,250,0.1
0.07511597871780396,8,100,300,0.0001
0.09507531672716141,8,100,300,0.0002
0.05759924650192261,8,100,300,0.0004
0.06030936539173126,8,100,300,0.001
0.043025191873311996,8,100,300,0.002
0.039397548884153366,8,100,300,0.004
0.06883469223976135,8,100,300,0.01
0.05154503136873245,8,100,300,0.02
0.0691365972161293,8,100,300,0.04
0.059100206941366196,8,100,300,0.1
0.07812046259641647,8,150,1,0.0001
0.046546075493097305,8,150,1,0.0002
0.07034439593553543,8,150,1,0.0004
0.041619449853897095,8,150,1,0.001
0.07009078562259674,8,150,1,0.002
0.0680229589343071,8,150,1,0.004
0.04992257431149483,8,150,1,0.01
0.06884385645389557,8,150,1,0.02
0.060315266251564026,8,150,1,0.04
0.07223863899707794,8,150,1,0.1
0.05861855298280716,8,150,10,0.0001
0.055664148181676865,8,150,10,0.0002
0.05384191498160362,8,150,10,0.0004
0.10027188062667847,8,150,10,0.001
0.05364905297756195,8,150,10,0.002
0.05007900297641754,8,150,10,0.004
0.05072484537959099,8,150,10,0.01
0.058076582849025726,8,150,10,0.02
0.05025245621800423,8,150,10,0.04
0.03953804820775986,8,150,10,0.1
0.05186174064874649,8,150,25,0.0001
0.05984506011009216,8,150,25,0.0002
0.04845252260565758,8,150,25,0.0004
0.03274114429950714,8,150,25,0.001
0.07844346761703491,8,150,25,0.002
0.049448903650045395,8,150,25,0.004
0.06631238013505936,8,150,25,0.01
0.06747141480445862,8,150,25,0.02
0.06954541802406311,8,150,25,0.04
0.06758195161819458,8,150,25,0.1
0.0456295944750309,8,150,50,0.0001
0.05218735337257385,8,150,50,0.0002
0.05036454275250435,8,150,50,0.0004
0.053139828145504,8,150,50,0.001
0.035589151084423065,8,150,50,0.002
0.04262784123420715,8,150,50,0.004
0.09249326586723328,8,150,50,0.01
0.046092912554740906,8,150,50,0.02
0.08641582727432251,8,150,50,0.04
0.06334908306598663,8,150,50,0.1
0.03369639441370964,8,150,80,0.0001
0.05564326420426369,8,150,80,0.0002
0.0436934158205986,8,150,80,0.0004
0.05243692547082901,8,150,80,0.001
0.045863259583711624,8,150,80,0.002
0.05683289095759392,8,150,80,0.004
0.055191125720739365,8,150,80,0.01
0.03612593933939934,8,150,80,0.02
0.04892997071146965,8,150,80,0.04
0.083282969892025,8,150,80,0.1
0.050945594906806946,8,150,100,0.0001
0.05640014261007309,8,150,100,0.0002
0.04897449538111687,8,150,100,0.0004
0.035475652664899826,8,150,100,0.001
0.043795790523290634,8,150,100,0.002
0.03886723518371582,8,150,100,0.004
0.09659737348556519,8,150,100,0.01
0.11860217899084091,8,150,100,0.02
0.13632118701934814,8,150,100,0.04
0.08364108204841614,8,150,100,0.1
0.06311330199241638,8,150,150,0.0001
0.055802300572395325,8,150,150,0.0002
0.04029398411512375,8,150,150,0.0004
0.052160486578941345,8,150,150,0.001
0.04420478269457817,8,150,150,0.002
0.045560143887996674,8,150,150,0.004
0.06988418847322464,8,150,150,0.01
0.05293646827340126,8,150,150,0.02
0.0798950046300888,8,150,150,0.04
0.034102678298950195,8,150,150,0.1
0.05450575426220894,8,150,200,0.0001
0.07157693803310394,8,150,200,0.0002
0.04329724237322807,8,150,200,0.0004
0.0451180525124073,8,150,200,0.001
0.05238113924860954,8,150,200,0.002
0.08401056379079819,8,150,200,0.004
0.08374308794736862,8,150,200,0.01
0.06402688473463058,8,150,200,0.02
0.04891172796487808,8,150,200,0.04
0.06503065675497055,8,150,200,0.1
0.056607022881507874,8,150,250,0.0001
0.05513039231300354,8,150,250,0.0002
0.05629602074623108,8,150,250,0.0004
0.04297710210084915,8,150,250,0.001
0.05931819975376129,8,150,250,0.002
0.06673555076122284,8,150,250,0.004
0.06869089603424072,8,150,250,0.01
0.044794343411922455,8,150,250,0.02
0.09532694518566132,8,150,250,0.04
0.16697929799556732,8,150,250,0.1
0.17811045050621033,8,150,300,0.0001
0.08750210702419281,8,150,300,0.0002
0.060344092547893524,8,150,300,0.0004
0.049468744546175,8,150,300,0.001
0.03936303034424782,8,150,300,0.002
0.051348816603422165,8,150,300,0.004
0.05494339019060135,8,150,300,0.01
0.06192087382078171,8,150,300,0.02
0.0475056953728199,8,150,300,0.04
0.039281584322452545,8,150,300,0.1
0.037196919322013855,8,200,1,0.0001
0.047489605844020844,8,200,1,0.0002
0.05706849321722984,8,200,1,0.0004
0.07293932139873505,8,200,1,0.001
0.06088025122880936,8,200,1,0.002
0.061345089226961136,8,200,1,0.004
0.09433217346668243,8,200,1,0.01
0.07334624230861664,8,200,1,0.02
0.09668920934200287,8,200,1,0.04
0.09388631582260132,8,200,1,0.1
0.05061320587992668,8,200,10,0.0001
0.05131037160754204,8,200,10,0.0002
0.04620138555765152,8,200,10,0.0004
0.0656014159321785,8,200,10,0.001
0.1316869556903839,8,200,10,0.002
0.07438486069440842,8,200,10,0.004
0.06047295406460762,8,200,10,0.01
0.07097984105348587,8,200,10,0.02
0.05529678985476494,8,200,10,0.04
0.06426829844713211,8,200,10,0.1
0.05796929448843002,8,200,25,0.0001
0.054493218660354614,8,200,25,0.0002
0.07915765047073364,8,200,25,0.0004
0.06983780860900879,8,200,25,0.001
0.0703677386045456,8,200,25,0.002
0.04148605093359947,8,200,25,0.004
0.05292904004454613,8,200,25,0.01
0.11324010044336319,8,200,25,0.02
0.04508020728826523,8,200,25,0.04
0.08287614583969116,8,200,25,0.1
0.041066400706768036,8,200,50,0.0001
0.042096640914678574,8,200,50,0.0002
0.04006984829902649,8,200,50,0.0004
0.052067309617996216,8,200,50,0.001
0.05170946568250656,8,200,50,0.002
0.055504508316516876,8,200,50,0.004
0.04621191695332527,8,200,50,0.01
0.05241527408361435,8,200,50,0.02
0.0863703191280365,8,200,50,0.04
0.1281612366437912,8,200,50,0.1
0.047823674976825714,8,200,80,0.0001
0.05524104833602905,8,200,80,0.0002
0.047655075788497925,8,200,80,0.0004
0.03670986369252205,8,200,80,0.001
0.04931928217411041,8,200,80,0.002
0.06494443863630295,8,200,80,0.004
0.09053537249565125,8,200,80,0.01
0.07116374373435974,8,200,80,0.02
0.04826483130455017,8,200,80,0.04
0.06622172892093658,8,200,80,0.1
0.051299359649419785,8,200,100,0.0001
0.0555647611618042,8,200,100,0.0002
0.0527631938457489,8,200,100,0.0004
0.035007819533348083,8,200,100,0.001
0.03674972057342529,8,200,100,0.002
0.03605177626013756,8,200,100,0.004
0.04313134029507637,8,200,100,0.01
0.07907693833112717,8,200,100,0.02
0.07833503186702728,8,200,100,0.04
0.16085422039031982,8,200,100,0.1
0.04528532549738884,8,200,150,0.0001
0.0496777705848217,8,200,150,0.0002
0.05502176657319069,8,200,150,0.0004
0.07759489119052887,8,200,150,0.001
0.04829249903559685,8,200,150,0.002
0.03885273262858391,8,200,150,0.004
0.07454674690961838,8,200,150,0.01
